,CameraName,Info,Date Release,Overview URL,Preview URL
31,Sigma fp L,61 megapixels | 3.2″ screen | Full frame sensor,"Announced Mar 25, 2021",https://www.dpreview.com/products/sigma/slrs/sigma_fpl,https://www.dpreview.com/reviews/sigma-fp-l-initial-review
32,Fujifilm GFX 100S,102 megapixels | 3.2″ screen | Medium format sensor,"Announced Jan 27, 2021",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_gfx100s,https://www.dpreview.com/reviews/fujifilm-gfx-100s-review
33,Fujifilm X-E4,26 megapixels | 3″ screen | APS-C sensor,"Announced Jan 27, 2021",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xe4,https://www.dpreview.com/reviews/fujifilm-x-e4-review-small-size-big-image-quality
34,Sony a1,50 megapixels | 3″ screen | Full frame sensor,"Announced Jan 26, 2021",https://www.dpreview.com/products/sony/slrs/sony_a1,https://www.dpreview.com/reviews/sony-a1-review
35,Leica SL2-S,24 megapixels | 3.2″ screen | Full frame sensor,"Announced Dec 10, 2020",https://www.dpreview.com/products/leica/slrs/leica_sl2s,https://www.dpreview.com/reviews/leica-sl2-s-initial-review
36,Olympus OM-D E-M10 IIIs,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Nov 17, 2020",https://www.dpreview.com/products/olympus/slrs/olympus_em10iiis,
37,Leica Q2 Monochrom,47 megapixels | 3″ screen | 28 mm,"Announced Nov 10, 2020",https://www.dpreview.com/products/leica/compacts/leica_q2m,https://www.dpreview.com/reviews/leica-q2-monochrom-initial-review
38,DJI RS 2,,"Announced Oct 21, 2020",https://www.dpreview.com/products/dji/actioncams/dji_rs2,
39,DJI Pocket 2,,"Announced Oct 20, 2020",https://www.dpreview.com/products/dji/actioncams/dji_pocket2,
40,Fujifilm X-S10,26 megapixels | 3″ screen | APS-C sensor,"Announced Oct 15, 2020",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xs10,https://www.dpreview.com/reviews/fujifilm-x-s10-review
41,Nikon Z6 II,25 megapixels | 3.2″ screen | Full frame sensor,"Announced Oct 14, 2020",https://www.dpreview.com/products/nikon/slrs/nikon_z6ii,https://www.dpreview.com/reviews/nikon-z6-ii-review
42,Nikon Z7 II,46 megapixels | 3.2″ screen | Full frame sensor,"Announced Oct 14, 2020",https://www.dpreview.com/products/nikon/slrs/nikon_z7ii,https://www.dpreview.com/reviews/nikon-z7-ii-review
43,Canon EOS M50 Mark II (EOS Kiss M2),24 megapixels | 3″ screen | APS-C sensor,"Announced Oct 14, 2020",https://www.dpreview.com/products/canon/slrs/canon_eosm50ii,https://www.dpreview.com/reviews/canon-eos-m50-mark-ii-review
44,Canon PowerShot Zoom,12 megapixels | 100 – 400 mm (4×),"Announced Oct 14, 2020",https://www.dpreview.com/products/canon/compacts/canon_powershot_zoom,https://www.dpreview.com/videos/2772750616/dpreview-tv-canon-powershot-zoom-review
45,Panasonic Lumix DC-BGH1,10 megapixels | Four Thirds sensor,"Announced Oct 13, 2020",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcbgh1,https://www.dpreview.com/videos/3748756378/dpreview-tv-panasonic-bgh1-review
46,GoPro Hero9 Black,20 megapixels,"Announced Sep 16, 2020",https://www.dpreview.com/products/gopro/actioncams/gopro_hero9_black,
47,Sony a7C,24 megapixels | 3″ screen | Full frame sensor,"Announced Sep 15, 2020",https://www.dpreview.com/products/sony/slrs/sony_a7c,https://www.dpreview.com/reviews/sony-a7c-review
48,Panasonic Lumix DC-S5,24 megapixels | 3″ screen | Full frame sensor,"Announced Sep 2, 2020",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcs5,https://www.dpreview.com/reviews/panasonic-dc-s5-review
49,Olympus OM-D E-M10 IV,20 megapixels | 3″ screen | Four Thirds sensor,"Announced Aug 4, 2020",https://www.dpreview.com/products/olympus/slrs/olympus_em10iv,https://www.dpreview.com/reviews/olympus-om-d-e-m10-mark-iv-review
0,Sony a7S III,12 megapixels | 3″ screen | Full frame sensor,"Announced Jul 28, 2020",https://www.dpreview.com/products/sony/slrs/sony_a7siii,https://www.dpreview.com/reviews/sony-a7s-iii-review
1,Nikon Z5,24 megapixels | 3.2″ screen | Full frame sensor,"Announced Jul 21, 2020",https://www.dpreview.com/products/nikon/slrs/nikon_z5,https://www.dpreview.com/reviews/nikon-z5-review
2,Leica M10-R,41 megapixels | 3″ screen | Full frame sensor,"Announced Jul 16, 2020",https://www.dpreview.com/products/leica/slrs/leica_m10-r,https://www.dpreview.com/videos/7548408651/dpreview-tv-leica-m10-r-review
3,Canon EOS R5,45 megapixels | 3.2″ screen | Full frame sensor,"Announced Jul 9, 2020",https://www.dpreview.com/products/canon/slrs/canon_eosr5,https://www.dpreview.com/reviews/canon-eos-r5-review
4,Canon EOS R6,20 megapixels | 3″ screen | Full frame sensor,"Announced Jul 9, 2020",https://www.dpreview.com/products/canon/slrs/canon_eosr6,https://www.dpreview.com/reviews/canon-eos-r6-review
5,Panasonic Lumix DC-G100 (Lumix DC-G110),20 megapixels | 3″ screen | Four Thirds sensor,"Announced Jun 24, 2020",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcg100,https://www.dpreview.com/reviews/panasonic-lumix-dc-g100-g110
6,Sony ZV-1,20 megapixels | 3″ screen | 24 – 70 mm (2.9×),"Announced May 26, 2020",https://www.dpreview.com/products/sony/compacts/sony_zv1,https://www.dpreview.com/reviews/sony-zv-1-review
7,Fujifilm X-T4,26 megapixels | 3″ screen | APS-C sensor,"Announced Feb 26, 2020",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xt4,https://www.dpreview.com/reviews/fujifilm-x-t4-review
8,Olympus OM-D E-M1 Mark III,20 megapixels | 3″ screen | Four Thirds sensor,"Announced Feb 12, 2020",https://www.dpreview.com/products/olympus/slrs/olympus_em1iii,https://www.dpreview.com/reviews/olympus-om-d-e-m1-mark-iii-review
9,Canon EOS Rebel T8i (EOS 850D / EOS Kiss X10i),24 megapixels | 3″ screen | APS-C sensor,"Announced Feb 12, 2020",https://www.dpreview.com/products/canon/slrs/canon_eos850d,https://www.dpreview.com/reviews/canon-rebel-t8i-dslr-review
10,Ricoh WG-70,16 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Feb 4, 2020",https://www.dpreview.com/products/ricoh/compacts/ricoh_wg67,
11,Fujifilm X100V,26 megapixels | 3″ screen,"Announced Feb 4, 2020",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_x100v,https://www.dpreview.com/reviews/fujifilm-x100v-review
12,Fujifilm X-T200,24 megapixels | 3.5″ screen | APS-C sensor,"Announced Jan 23, 2020",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xt200,https://www.dpreview.com/reviews/fujifilm-x-t200-review
13,Leica M10 Monochrom,41 megapixels | Full frame sensor,"Announced Jan 17, 2020",https://www.dpreview.com/products/leica/slrs/leica_m10_monochrom,https://www.dpreview.com/videos/0021790957/dpreview-tv-leica-monochrom-m10-review
14,Nikon D780,25 megapixels | 3.2″ screen | Full frame sensor,"Announced Jan 7, 2020",https://www.dpreview.com/products/nikon/slrs/nikon_d780,https://www.dpreview.com/reviews/nikon-d780-review
15,Nikon Coolpix P950,16 megapixels | 3.2″ screen | 24 – 2000 mm (83.3×),"Announced Jan 7, 2020",https://www.dpreview.com/products/nikon/compacts/nikon_cpp950,https://www.dpreview.com/reviews/nikon-coolpix-p950-review
16,Canon EOS-1D X Mark III,20 megapixels | 3.2″ screen | Full frame sensor,"Announced Jan 7, 2020",https://www.dpreview.com/products/canon/slrs/canon_eos1dxiii,https://www.dpreview.com/reviews/canon-eos-1-d-x-iii-review
17,Leica SL2,47 megapixels | 3.2″ screen | Full frame sensor,"Announced Nov 6, 2019",https://www.dpreview.com/products/leica/slrs/leica_sl2,
18,Fujifilm X-Pro3,26 megapixels | 3″ screen | APS-C sensor,"Announced Oct 23, 2019",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xpro3,https://www.dpreview.com/reviews/fujifilm-x-pro3-review
19,Olympus OM-D E-M5 III,20 megapixels | 3″ screen | Four Thirds sensor,"Announced Oct 17, 2019",https://www.dpreview.com/products/olympus/slrs/oly_em5iii,https://www.dpreview.com/reviews/olympus-om-d-e-m5-iii-review
20,Olympus PEN E-PL10,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Oct 17, 2019",https://www.dpreview.com/products/olympus/slrs/oly_epl10,https://www.dpreview.com/reviews/olympus-pen-e-pl10-review
21,Nikon Z50,21 megapixels | 3.2″ screen | APS-C sensor,"Announced Oct 10, 2019",https://www.dpreview.com/products/nikon/slrs/nikon_z50,https://www.dpreview.com/reviews/nikon-z50-review
22,Sony a9 II,24 megapixels | 3″ screen | Full frame sensor,"Announced Oct 3, 2019",https://www.dpreview.com/products/sony/slrs/sony_a9ii,https://www.dpreview.com/reviews/sony-alpha-9-ii-review
23,GoPro Max,17 megapixels | 2 lens(es) | Compact sensor,"Announced Oct 1, 2019",https://www.dpreview.com/products/gopro/actioncams/gopro_max,
24,GoPro Hero8 Black,12 megapixels,"Announced Oct 1, 2019",https://www.dpreview.com/products/gopro/actioncams/gopro_hero8_black,https://www.dpreview.com/reviews/gopro-hero8-black-review-have-action-cameras-finally-hit-a-wall
25,Canon EOS M200,24 megapixels | 3″ screen | APS-C sensor,"Announced Sep 25, 2019",https://www.dpreview.com/products/canon/slrs/canon_eosm200,https://www.dpreview.com/reviews/canon-eos-m200-review
26,Fujifilm X-A7,24 megapixels | 3.5″ screen | APS-C sensor,"Announced Sep 12, 2019",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xa7,https://www.dpreview.com/reviews/fujifilm-x-a7-review
27,Nikon D6,21 megapixels | 3.2″ screen | Full frame sensor,"Announced Sep 4, 2019",https://www.dpreview.com/products/nikon/slrs/nikon_d6,
28,Sony a6100,24 megapixels | 3″ screen | APS-C sensor,"Announced Aug 28, 2019",https://www.dpreview.com/products/sony/slrs/sony_a6100,https://www.dpreview.com/reviews/sony-a6100-review
29,Sony a6600,24 megapixels | 3″ screen | APS-C sensor,"Announced Aug 28, 2019",https://www.dpreview.com/products/sony/slrs/sony_a6600,https://www.dpreview.com/reviews/sony-a6600-review
30,Canon EOS 90D,33 megapixels | 3″ screen | APS-C sensor,"Announced Aug 28, 2019",https://www.dpreview.com/products/canon/slrs/canon_eos90d,https://www.dpreview.com/reviews/canon-eos-90d-review
31,Canon EOS M6 Mark II,33 megapixels | 3″ screen | APS-C sensor,"Announced Aug 28, 2019",https://www.dpreview.com/products/canon/slrs/canon_eosm6ii,https://www.dpreview.com/reviews/canon-eos-m6-ii-review
32,Sony Cyber-shot DSC-RX100 VII,20 megapixels | 3″ screen | 24 – 200 mm (8.3×),"Announced Jul 25, 2019",https://www.dpreview.com/products/sony/compacts/sony_dscrx100m7,https://www.dpreview.com/reviews/sony-cyber-shot-dsc-rx100-vii-review
33,Sony a7R IV,61 megapixels | 3″ screen | Full frame sensor,"Announced Jul 16, 2019",https://www.dpreview.com/products/sony/slrs/sony_a7riv,https://www.dpreview.com/reviews/sony-a7r-iv-review
34,Sigma fp,25 megapixels | 3.2″ screen | Full frame sensor,"Announced Jul 11, 2019",https://www.dpreview.com/products/sigma/slrs/sigma_fp,
35,Leica V-Lux 5,20 megapixels | 3″ screen | 24 – 400 mm (16.7×),"Announced Jul 10, 2019",https://www.dpreview.com/products/leica/compacts/leica_v-lux_5,
36,Canon PowerShot G7 X Mark III,20 megapixels | 3″ screen | 24 – 100 mm (4.2×),"Announced Jul 9, 2019",https://www.dpreview.com/products/canon/compacts/canon_g7xiii,https://www.dpreview.com/reviews/canon-powershot-g7x-mark-iii-review
37,Canon PowerShot G5 X Mark II,20 megapixels | 3″ screen | 24 – 120 mm (5×),"Announced Jul 9, 2019",https://www.dpreview.com/products/canon/compacts/canon_g5xii,https://www.dpreview.com/reviews/canon-powershot-g5-x-mark-ii-review
38,Leica M-E (Typ 240),24 megapixels | Full frame sensor,"Announced Jun 24, 2019",https://www.dpreview.com/products/leica/slrs/leica_m-e_typ240,
39,Hasselblad X1D II 50C,50 megapixels | 3.6″ screen | Medium format sensor,"Announced Jun 19, 2019",https://www.dpreview.com/products/hasselblad/slrs/hasselblad_x1d50c_ii_50c,https://www.dpreview.com/videos/2449124160/dpreview-tv-hasselblad-x1d-ii-50c-review
40,Panasonic Lumix DC-S1H,24 megapixels | 3.2″ screen | Full frame sensor,"Announced May 31, 2019",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcs1h,https://www.dpreview.com/reviews/panasonic-lumix-dc-s1h-review
41,Fujifilm GFX 100,102 megapixels | 3.2″ screen | Medium format sensor,"Announced May 23, 2019",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_gfx100,https://www.dpreview.com/reviews/fujifilm-gfx-100-review
42,Olympus Tough TG-6,12 megapixels | 3″ screen | 25 – 100 mm (4×),"Announced May 22, 2019",https://www.dpreview.com/products/olympus/compacts/olympus_tg6,https://www.dpreview.com/reviews/olympus-tg-6-review
43,Nikon Coolpix W150,13 megapixels | 2.7″ screen | 30 – 90 mm (3×),"Announced Apr 23, 2019",https://www.dpreview.com/products/nikon/compacts/nikon_cpw150,
44,Canon EOS Rebel SL3 (EOS 250D / EOS Kiss X10),24 megapixels | 3″ screen | APS-C sensor,"Announced Apr 10, 2019",https://www.dpreview.com/products/canon/slrs/canon_eos250d,https://www.dpreview.com/reviews/canon-eos-rebel-sl3-250d
45,Panasonic Lumix DC-G95,20 megapixels | 3″ screen | Four Thirds sensor,"Announced Apr 5, 2019",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcg95,https://www.dpreview.com/reviews/panasonic-lumix-dc-g95-g90-review
46,Panasonic Lumix DC-G90 (Lumix DC-G91),20 megapixels | 3″ screen | Four Thirds sensor,"Announced Apr 5, 2019",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcg90,
47,Sony DSC-RX0 II,15 megapixels | 1.5″ screen,"Announced Mar 26, 2019",https://www.dpreview.com/products/sony/compacts/sony_dscrx0ii,
48,Leica Q2,47 megapixels | 3″ screen | 28 mm,"Announced Mar 7, 2019",https://www.dpreview.com/products/leica/compacts/leica_q2,https://www.dpreview.com/reviews/leica-q2-review
49,Ricoh WG-6,20 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Feb 21, 2019",https://www.dpreview.com/products/ricoh/compacts/ricoh_wg6,
0,Ricoh G900,20 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Feb 21, 2019",https://www.dpreview.com/products/ricoh/compacts/ricoh_g900,
1,Panasonic Lumix DC-FZ1000 II,20 megapixels | 3″ screen | 25 – 400 mm (16×),"Announced Feb 18, 2019",https://www.dpreview.com/products/panasonic/compacts/panasonic_dcfz1000m2,https://www.dpreview.com/reviews/panasonic-lumix-dc-fz1000-ii-review
2,Panasonic Lumix DC-ZS80 (Lumix DC-TZ95),20 megapixels | 3″ screen | 24 – 720 mm (30×),"Announced Feb 18, 2019",https://www.dpreview.com/products/panasonic/compacts/panasonic_dczs80,
3,Fujifilm FinePix XP140,16 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Feb 14, 2019",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_xp140,
4,Fujifilm X-T30,26 megapixels | 3″ screen | APS-C sensor,"Announced Feb 14, 2019",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xt30,https://www.dpreview.com/reviews/fujifilm-x-t30-review
5,Canon EOS RP,26 megapixels | 3″ screen | Full frame sensor,"Announced Feb 14, 2019",https://www.dpreview.com/products/canon/slrs/canon_eosrp,https://www.dpreview.com/reviews/canon-eos-rp-review
6,Panasonic Lumix DC-S1,24 megapixels | 3.2″ screen | Full frame sensor,"Announced Feb 1, 2019",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcs1,https://www.dpreview.com/reviews/panasonic-lumix-dc-s1-review
7,Panasonic Lumix DC-S1R,47 megapixels | 3.2″ screen | Full frame sensor,"Announced Feb 1, 2019",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcs1r,https://www.dpreview.com/reviews/panasonic-lumix-dc-s1r-review
8,Olympus OM-D E-M1X,20 megapixels | 3″ screen | Four Thirds sensor,"Announced Jan 24, 2019",https://www.dpreview.com/products/olympus/slrs/olympus_em1x,https://www.dpreview.com/reviews/olympus-om-d-e-m1x-review
9,Nikon Coolpix B600,16 megapixels | 3″ screen | 24 – 1440 mm (60×),"Announced Jan 18, 2019",https://www.dpreview.com/products/nikon/compacts/nikon_cpb600,
10,Nikon Coolpix A1000,16 megapixels | 3″ screen | 24 – 840 mm (35×),"Announced Jan 18, 2019",https://www.dpreview.com/products/nikon/compacts/nikon_cpa1000,
11,Sony a6400,24 megapixels | 3″ screen | APS-C sensor,"Announced Jan 15, 2019",https://www.dpreview.com/products/sony/slrs/sony_a6400,https://www.dpreview.com/reviews/sony-a6400-review
12,Leica D-Lux 7,17 megapixels | 3″ screen | 24 – 75 mm (3.1×),"Announced Nov 20, 2018",https://www.dpreview.com/products/leica/compacts/leica_dlux7,
13,Leica Q-P,24 megapixels | 3″ screen,"Announced Nov 6, 2018",https://www.dpreview.com/products/leica/compacts/leica_q-p,
14,Canon EOS Ra,30 megapixels | 3.2″ screen | Full frame sensor,"Announced Nov 5, 2018",https://www.dpreview.com/products/canon/slrs/canon_eosra,
15,Ricoh WG-60,16 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Oct 24, 2018",https://www.dpreview.com/products/ricoh/compacts/ricoh_wg60,
16,Leica M10-D,24 megapixels | Full frame sensor,"Announced Oct 24, 2018",https://www.dpreview.com/products/leica/slrs/leica_m10_d,
17,Zeiss ZX1,37 megapixels | 4.34″ screen,"Announced Sep 27, 2018",https://www.dpreview.com/products/zeiss/compacts/zeiss_zx1,https://www.dpreview.com/reviews/zeiss-zx1-review
18,Fujifilm GFX 50R,51 megapixels | 3.2″ screen | Medium format sensor,"Announced Sep 25, 2018",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_gfx50r,https://www.dpreview.com/reviews/fujifilm-gfx-50r-review
19,Ricoh GR III,24 megapixels | 3″ screen,"Announced Sep 25, 2018",https://www.dpreview.com/products/ricoh/compacts/ricoh_griii,https://www.dpreview.com/reviews/ricoh-gr-iii
20,GoPro Hero7 Black,12 megapixels,"Announced Sep 21, 2018",https://www.dpreview.com/products/gopro/actioncams/gopro_hero7_black,
21,GoPro Hero7 Silver,10 megapixels,"Announced Sep 21, 2018",https://www.dpreview.com/products/gopro/actioncams/gopro_hero7_silver,
22,GoPro Hero7 White,10 megapixels,"Announced Sep 21, 2018",https://www.dpreview.com/products/gopro/actioncams/gopro_hero7_white,
23,Canon PowerShot SX70 HS,20 megapixels | 3″ screen | 21 – 1365 mm (65×),"Announced Sep 20, 2018",https://www.dpreview.com/products/canon/compacts/canon_sx70hs,
24,Fujifilm X-T3,26 megapixels | 3″ screen | APS-C sensor,"Announced Sep 6, 2018",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xt3,https://www.dpreview.com/reviews/fujifilm-x-t3
25,Canon EOS R,30 megapixels | 3.2″ screen | Full frame sensor,"Announced Sep 5, 2018",https://www.dpreview.com/products/canon/slrs/canon_eosr,https://www.dpreview.com/reviews/canon-eos-r
26,Sony Cyber-shot DSC-HX99,18 megapixels | 3″ screen | 24 – 720 mm (30×),"Announced Sep 1, 2018",https://www.dpreview.com/products/sony/compacts/sony_dschx99,
27,Sony Cyber-shot DSC-HX95,18 megapixels | 3″ screen | 24 – 720 mm (30×),"Announced Sep 1, 2018",https://www.dpreview.com/products/sony/compacts/sony_dschx95,
28,Nikon D3500,24 megapixels | 3″ screen | APS-C sensor,"Announced Aug 30, 2018",https://www.dpreview.com/products/nikon/slrs/nikon_d3500,https://www.dpreview.com/reviews/nikon-d3500-review
29,Nikon Z7,46 megapixels | 3.2″ screen | Full frame sensor,"Announced Aug 23, 2018",https://www.dpreview.com/products/nikon/slrs/nikon_z7,https://www.dpreview.com/reviews/nikon-z7
30,Nikon Z6,25 megapixels | 3.2″ screen | Full frame sensor,"Announced Aug 23, 2018",https://www.dpreview.com/products/nikon/slrs/nikon_z6,https://www.dpreview.com/reviews/nikon-z6
31,Panasonic Lumix DC-LX100 II,17 megapixels | 3″ screen | 24 – 75 mm (3.1×),"Announced Aug 22, 2018",https://www.dpreview.com/products/panasonic/compacts/panasonic_dclx100ii,https://www.dpreview.com/reviews/panasonic-dc-lx100-ii
32,Leica M10-P,24 megapixels | 3″ screen | Full frame sensor,"Announced Aug 21, 2018",https://www.dpreview.com/products/leica/slrs/leica_m10_p,
33,Canon PowerShot SX740 HS,21 megapixels | 3″ screen | 24 – 960 mm (40×),"Announced Jul 31, 2018",https://www.dpreview.com/products/canon/compacts/canon_sx740hs,
34,Fujifilm XF10,24 megapixels | 3″ screen,"Announced Jul 19, 2018",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_xf10,https://www.dpreview.com/reviews/fujifilm-xf10-review
35,Sony Cyber-shot DSC-RX100 VA,20 megapixels | 3″ screen | 24 – 70 mm (2.9×),"Announced Jul 13, 2018",https://www.dpreview.com/products/sony/compacts/sony_dscrx100m5a,
